PID no Dash,Lead (ppb),Copper (ppb),Property Zip Code,Owner Type,Owner State,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Prop Class,Old Prop class,Year Built,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead
4117377016,0.0,0.0,48503.0,Private,MI,Yes,100.0,10600,1281,0,50068,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1963,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.005476,-83.668267,A.D.,7,46,003200,2,1,0,0
4117377016,0.0,0.0,48503.0,Private,MI,Yes,100.0,10600,1281,0,50068,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1963,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.005476,-83.668267,A.D.,7,46,003200,2,1,0,0
4117377028,0.0,0.0,48503.0,Private,MI,Yes,100.0,7700,1281,593,41931,TWO STORY,0.0,0,0.121,No,Residential,RI,RI,1918,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.003966,-83.668224,Dar,7,46,003200,2,11,0,0
4733476029,0.0,0.0,48506.0,Private,MI,Yes,100.0,10100,4080,7,14825,ONE STORY,0.0,0,0.11699999999999999,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.047536,-83.64038599999998,T.C.,4,22,002400,3,1,0,0
4733477025,0.0,70.0,48506.0,Private,MI,Yes,100.0,13600,4529,0,20773,TRI-LEVEL,0.0,0,0.134,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.04769700000001,-83.639765,T.C.,4,22,002400,3,1,0,0
4733477010,0.0,0.0,48506.0,Private,MI,Yes,100.0,12300,4187,508,18286,ONE STORY,0.0,0,0.126,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.04782600000001,-83.63976600000002,T.C.,4,22,002400,3,1,0,0
4733476025,0.0,0.0,48506.0,Private,MI,Yes,100.0,11800,4080,0,17811,BI-LEVEL,0.0,0,0.11699999999999999,No,Residential,RI,RI,1963,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.0480919,-83.6404079,T.C.,4,22,002400,3,1,0,0
4733477007,0.0,160.0,48506.0,Private,MI,Yes,100.0,12700,4195,0,19438,ONE STORY,0.0,0,0.126,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048101,-83.639777,T.C.,4,22,002400,3,1,0,0
4733476024,0.0,0.0,48506.0,Private,MI,Yes,100.0,11300,4080,358,16560,ONE STORY,0.0,0,0.11699999999999999,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Poor, ,43.0482299,-83.640413,T.C.,4,22,002400,3,1,0,0
4733476024,0.0,0.0,48506.0,Private,MI,Yes,100.0,11300,4080,358,16560,ONE STORY,0.0,0,0.11699999999999999,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Poor, ,43.0482299,-83.640413,T.C.,4,22,002400,3,1,0,0
4733477006,0.0,0.0,48506.0,Private,MI,Yes,100.0,12200,4195,0,18471,ONE STORY,0.0,0,0.126,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048241,-83.639783,T.C.,4,22,002400,3,1,0,0
4733476021,0.0,0.0,48506.0,Private,MI,Yes,100.0,10900,4080,0,16257,TRI-LEVEL,0.0,0,0.11699999999999999,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048507,-83.640423,T.C.,4,22,002400,3,1,0,0
4733477004,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,4211,0,13367,ONE STORY,0.0,0,0.127,Yes,Residential,RI,RI,1963,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.04851499999999,-83.639792,Mueller,4,22,002400,3,1,0,0
4733476020,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,4080,0,16740,ONE STORY,0.0,0,0.11699999999999999,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.04864600000001,-83.64043199999998,Mueller,4,22,002400,3,1,0,0
4001407007,0.0,0.0,48505.0,Private,MI,No,0.0,0,420,0,19488,TWO STORY,0.0,0,0.10099999999999999,No,Residential,RI,RI,1918,N,B,Green Neighborhood,GN-1,Good,Good, ,43.038193,-83.70138600000001,Other,5,27,001100,3,11,0,0
4120452010,0.0,60.0,48507.0,Private,MI,Yes,100.0,0,6558,409,55313,CAPECOD,0.0,0,0.419,No,Residential,RI,RI,1953,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.991023,-83.662015,Other,9,60,003300,2,1,0,0
4014176012,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,19510,325,11668,ONE STORY,0.0,0,0.145,Yes,Residential,RI,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0127456,-83.7265165,Other,6,38,001600,5,1,0,0
4014177032,0.0,110.0,48503.0,Private,MI,Yes,100.0,13800,10000,819,14306,TWO STORY,0.0,0,0.068,No,Residential,RI,RI,1976,N,C1,Mixed Residential,MR-1,Good,Good, ,43.012411,-83.726114,Other,6,38,001600,5,1,0,0
4014177031,0.0,100.0,48503.0,Private,MI,Yes,100.0,13700,10000,819,14280,TWO STORY,0.0,0,0.069,No,Residential,RI,RI,1976,N,C1,Mixed Residential,MR-1,Good,Good, ,43.0123559,-83.726174,Other,6,38,001600,5,1,0,0
4014177030,0.0,240.0,48503.0,Private,MI,Yes,100.0,13800,10000,819,14306,TWO STORY,0.0,0,0.071,No,Residential,RI,RI,1976,N,C1,Mixed Residential,MR-1,Good,Good, ,43.01229,-83.726224,Other,6,38,001600,5,1,0,0
4014177029,0.0,0.0,48503.0,Private,MI,Yes,100.0,15200,10000,973,16642,TWO STORY,0.0,0,0.17300000000000001,No,Residential,RI,RI,1977,N,C1,Mixed Residential,MR-1,Good,Good, ,43.012201,-83.726331,Other,6,38,001600,5,1,0,0
4014176016,0.0,0.0,48503.0,Private,MN,Yes,100.0,0,29250,0,13898,ONE STORY,0.0,0,0.207,No,Residential,RI,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012298,-83.72704,A.D.,6,38,001600,5,1,0,0
4014176016,0.0,0.0,48503.0,Private,MN,Yes,100.0,0,29250,0,13898,ONE STORY,0.0,0,0.207,No,Residential,RI,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012298,-83.72704,A.D.,6,38,001600,5,1,0,0
4014176016,0.0,0.0,48503.0,Private,MN,Yes,100.0,0,29250,0,13898,ONE STORY,0.0,0,0.207,No,Residential,RI,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012298,-83.72704,A.D.,6,38,001600,5,1,0,0
4014176016,0.0,0.0,48503.0,Private,MN,Yes,100.0,0,29250,0,13898,ONE STORY,0.0,0,0.207,No,Residential,RI,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012298,-83.72704,A.D.,6,38,001600,5,1,0,0
4014176016,0.0,0.0,48503.0,Private,MN,Yes,100.0,0,29250,0,13898,ONE STORY,0.0,0,0.207,No,Residential,RI,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012298,-83.72704,A.D.,6,38,001600,5,1,0,0
4014176017,0.0,90.0,48503.0,Private,MI,Yes,100.0,24200,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01212599999999,-83.727285,T.C.,6,38,001600,5,1,0,0
4014176017,0.0,90.0,48503.0,Private,MI,Yes,100.0,24200,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01212599999999,-83.727285,T.C.,6,38,001600,5,1,0,0
4014176017,0.0,130.0,48503.0,Private,MI,Yes,100.0,24200,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01212599999999,-83.727285,T.C.,6,38,001600,5,1,0,0
4014176017,0.0,90.0,48503.0,Private,MI,Yes,100.0,24200,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01212599999999,-83.727285,T.C.,6,38,001600,5,1,0,0
4014176017,0.0,100.0,48503.0,Private,MI,Yes,100.0,24200,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01212599999999,-83.727285,T.C.,6,38,001600,5,1,0,0
4014179004,0.0,110.0,48503.0,Private,MI,Yes,100.0,16000,17333,0,12511,CAPECOD,0.0,0,0.12,No,Residential,RI,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.011379,-83.727575,T.C.,6,38,001600,5,1,0,0
4625129016,0.0,70.0,48505.0,Private,MI,No,0.0,0,326,0,16048,ONE STORY,0.0,0,0.096,Yes,Residential,RI,RI,1956,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.0730601,-83.70584099999998,Mueller,1,3,000200,2,1,0,0
4625129016,0.0,120.0,48505.0,Private,MI,No,0.0,0,326,0,16048,ONE STORY,0.0,0,0.096,Yes,Residential,RI,RI,1956,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.0730601,-83.70584099999998,Mueller,1,3,000200,2,1,0,0
4625129016,0.0,90.0,48505.0,Private,MI,No,0.0,0,326,0,16048,ONE STORY,0.0,0,0.096,Yes,Residential,RI,RI,1956,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.0730601,-83.70584099999998,Mueller,1,3,000200,2,1,0,0
4625129016,2.0,0.0,48505.0,Private,MI,No,0.0,0,326,0,16048,ONE STORY,0.0,0,0.096,Yes,Residential,RI,RI,1956,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.0730601,-83.70584099999998,Mueller,1,3,000200,2,1,0,0
4625129016,2.0,100.0,48505.0,Private,MI,No,0.0,0,326,0,16048,ONE STORY,0.0,0,0.096,Yes,Residential,RI,RI,1956,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.0730601,-83.70584099999998,Mueller,1,3,000200,2,1,0,0
4625205002,0.0,0.0,48505.0,Private,MI,Yes,100.0,4000,326,0,24759,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1951,N,A2,Green Innovation,GI-1,Good,Good, ,43.0730484,-83.7037622,Other,1,3,000200,2,1,0,0
4625205002,0.0,0.0,48505.0,Private,MI,Yes,100.0,4000,326,0,24759,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1951,N,A2,Green Innovation,GI-1,Good,Good, ,43.0730484,-83.7037622,Other,1,3,000200,2,1,0,0
4625205002,2.0,0.0,48505.0,Private,MI,Yes,100.0,4000,326,0,24759,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1951,N,A2,Green Innovation,GI-1,Good,Good, ,43.0730484,-83.7037622,Other,1,3,000200,2,1,0,0
4732226018,0.0,0.0,48506.0,Private,MI,No,0.0,0,648,0,81515,TWO UNIT,0.0,0,0.161,Yes,Residential,RI,RI,1959,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.061081,-83.65803799999998,T.C.,3,20,001900,2,1,0,0
4733101003,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,536,0,95160,ONE STORY,0.0,0,0.132,Yes,Residential,RI,RI,1958,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.06113000000001,-83.655337,A.D.,3,20,001900,3,1,0,0
4733102004,0.0,0.0,48506.0,Private,MI,Yes,100.0,11800,548,0,78248,ONE STORY,0.0,0,0.138,Yes,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.060635,-83.65510400000002,A.D.,3,20,001900,3,1,0,0
4733101010,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,536,0,75474,ONE STORY,0.0,0,0.132,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061147999999996,-83.653476,T.C.,3,20,001900,3,1,0,0
4733101012,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,536,0,73559,ONE STORY,0.0,0,0.132,Yes,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061152,-83.65309599999998,T.C.,3,20,001900,3,1,0,0
4733101013,0.0,60.0,48506.0,Private,MI,Yes,100.0,11500,536,0,74433,ONE STORY,0.0,0,0.132,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061153000000004,-83.65290999999998,T.C.,3,20,001900,3,1,0,0
4733101013,0.0,0.0,48506.0,Private,MI,Yes,100.0,11500,536,0,74433,ONE STORY,0.0,0,0.132,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061153000000004,-83.65290999999998,T.C.,3,20,001900,3,1,0,0
4733101013,0.0,50.0,48506.0,Private,MI,Yes,100.0,11500,536,0,74433,ONE STORY,0.0,0,0.132,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061153000000004,-83.65290999999998,T.C.,3,20,001900,3,1,0,0
4733101013,0.0,0.0,48506.0,Private,MI,Yes,100.0,11500,536,0,74433,ONE STORY,0.0,0,0.132,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061153000000004,-83.65290999999998,T.C.,3,20,001900,3,1,0,0
4733102019,0.0,0.0,48506.0,Private,MI,Yes,100.0,10500,548,0,67020,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.060656,-83.652675,T.C.,3,20,001900,3,1,0,0
4733102019,0.0,160.0,48506.0,Private,MI,Yes,100.0,10500,548,0,67020,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.060656,-83.652675,T.C.,3,20,001900,3,1,0,0
4733101014,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,536,0,86509,ONE STORY,0.0,0,0.132,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0611559,-83.652723,T.C.,3,20,001900,3,1,0,0
4733101017,0.0,100.0,48506.0,Private,MI,Yes,100.0,11200,597,0,75509,ONE STORY,0.0,0,0.149,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061174,-83.65213899999998,T.C.,3,20,001900,3,1,0,0
4733101018,0.0,80.0,48506.0,Private,MI,Yes,100.0,14400,814,0,94278,ONE STORY,0.0,0,0.228,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0611729,-83.651853,T.C.,3,20,001900,3,1,0,0
4732226003,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,719,433,73400,ONE STORY,0.0,0,0.175,No,Residential,RI,RI,1959,Y,B,Traditional Neighborhood,TN-2,Good,Good, ,43.059818,-83.66060999999998,Other,3,20,001900,2,1,0,0
4732228004,0.0,100.0,48506.0,Private,MI,Yes,100.0,0,600,0,76150,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1959,N,B,Traditional Neighborhood,TN-2,Good,Fair, ,43.059897,-83.659891,Other,3,20,001900,2,1,0,0
4732226007,0.0,90.0,48506.0,Private,MI,Yes,100.0,15800,600,0,74860,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1959,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.060314,-83.659988,Other,3,20,001900,2,1,0,0
4732226007,0.0,0.0,48506.0,Private,MI,Yes,100.0,15800,600,0,74860,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1959,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.060314,-83.659988,Other,3,20,001900,2,1,0,0
4732228007,0.0,0.0,48506.0,Private,MI,No,0.0,0,600,0,66574,ONE STORY,0.0,0,0.138,Yes,Residential,RI,RI,1959,N,B,Traditional Neighborhood,TN-2,Good,Fair, ,43.060139899999996,-83.65936490000001,T.C.,3,20,001900,2,1,0,0
4732228008,0.0,0.0,48506.0,Private,MI,Yes,100.0,12000,600,0,79010,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1959,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.06025899999999,-83.659212,T.C.,3,20,001900,2,1,0,0
4732228008,0.0,70.0,48506.0,Private,MI,Yes,100.0,12000,600,0,79010,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1959,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.06025899999999,-83.659212,T.C.,3,20,001900,2,1,0,0
4732226010,0.0,0.0,48506.0,Private,MI,No,0.0,0,600,0,81515,TWO UNIT,0.0,0,0.138,Yes,Residential,RI,RI,1959,Y,B,Traditional Neighborhood,TN-2,Good,Good, ,43.060675,-83.6595229,T.C.,3,20,001900,2,1,0,0
4011378022,0.0,80.0,48504.0,Private,MI,Yes,100.0,0,9600,0,79173,ONE STORY,0.0,0,0.11,Yes,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019265000000004,-83.727108,Other,6,37,001600,1,0,0,0
4011378022,0.0,0.0,48504.0,Private,MI,Yes,100.0,0,9600,0,79173,ONE STORY,0.0,0,0.11,Yes,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019265000000004,-83.727108,Other,6,37,001600,1,0,0,0
4011378004,0.0,0.0,48504.0,Private,MI,Yes,100.0,0,21430,0,21933,CAPECOD,0.0,0,0.185,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019452,-83.727964,T.C.,6,37,001600,1,0,0,0
4130135009,0.0,80.0,48507.0,Private,MI,Yes,100.0,11500,2700,0,94972,CAPECOD,0.0,0,0.10300000000000001,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985679,-83.68424399999998,Mueller,9,59,004000,4,0,0,0
4130135009,1.0,140.0,48507.0,Private,MI,Yes,100.0,11500,2700,0,94972,CAPECOD,0.0,0,0.10300000000000001,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985679,-83.68424399999998,Mueller,9,59,004000,4,0,0,0
4130135009,1.0,100.0,48507.0,Private,MI,Yes,100.0,11500,2700,0,94972,CAPECOD,0.0,0,0.10300000000000001,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985679,-83.68424399999998,Mueller,9,59,004000,4,0,0,0
4130135008,0.0,0.0,48507.0,Private,MI,Yes,100.0,11900,2700,0,92658,CAPECOD,0.0,0,0.10300000000000001,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985676,-83.684409,Mueller,9,59,004000,4,5,0,1
4130135008,1.0,0.0,48507.0,Private,MI,Yes,100.0,11900,2700,0,92658,CAPECOD,0.0,0,0.10300000000000001,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985676,-83.684409,Mueller,9,59,004000,4,5,0,1
4130135008,3.0,0.0,48507.0,Private,MI,Yes,100.0,11900,2700,0,92658,CAPECOD,0.0,0,0.10300000000000001,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985676,-83.684409,Mueller,9,59,004000,4,5,0,1
4130135004,0.0,0.0,48507.0,Private,MI,Yes,100.0,0,2700,0,82150,CAPECOD,0.0,0,0.10300000000000001,Yes,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.98566599999999,-83.68489799999998,Mueller,9,59,004000,4,0,0,0
4130135004,3.0,0.0,48507.0,Private,MI,Yes,100.0,0,2700,0,82150,CAPECOD,0.0,0,0.10300000000000001,Yes,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.98566599999999,-83.68489799999998,Mueller,9,59,004000,4,0,0,0
4130134006,0.0,0.0,48507.0,Private,MI,Yes,100.0,0,2700,0,82578,CAPECOD,0.0,0,0.10300000000000001,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985624,-83.686824,Mueller,9,59,004000,4,5,0,1
4130134006,2.0,0.0,48507.0,Private,MI,Yes,100.0,0,2700,0,82578,CAPECOD,0.0,0,0.10300000000000001,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985624,-83.686824,Mueller,9,59,004000,4,5,0,1
4130110011,0.0,70.0,48507.0,Private,MI,Yes,100.0,9300,2200,0,16480,ONE STORY,0.0,0,0.092,No,Residential,RI,RI,1964,N,A2,Green Neighborhood,GN-2,Fair,Fair, ,42.985577,-83.68941699999998,T.C.,9,59,004000,4,0,0,0
4130110011,0.0,70.0,48507.0,Private,MI,Yes,100.0,9300,2200,0,16480,ONE STORY,0.0,0,0.092,No,Residential,RI,RI,1964,N,A2,Green Neighborhood,GN-2,Fair,Fair, ,42.985577,-83.68941699999998,T.C.,9,59,004000,4,0,0,0
4025233032,0.0,0.0,48507.0,Private,MI,Yes,100.0,5700,2201,0,9201,ONE STORY,0.0,0,0.105,No,Residential,RI,RI,1918,N,A2,Green Neighborhood,GN-2,Poor,Fair, ,42.9852076,-83.6935955,Dar,8,54,013500,3,1,0,0
4130135032,0.0,0.0,48507.0,Private,MI,Yes,100.0,0,2820,0,68743,CAPECOD,0.0,0,0.10800000000000001,No,Residential,RI,RI,1944,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985682000000004,-83.684067,Mueller,9,59,004000,4,5,0,1
4130135032,4.0,0.0,48507.0,Private,MI,Yes,100.0,0,2820,0,68743,CAPECOD,0.0,0,0.10800000000000001,No,Residential,RI,RI,1944,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985682000000004,-83.684067,Mueller,9,59,004000,4,5,0,1
4130135032,7.0,0.0,48507.0,Private,MI,Yes,100.0,0,2820,0,68743,CAPECOD,0.0,0,0.10800000000000001,No,Residential,RI,RI,1944,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985682000000004,-83.684067,Mueller,9,59,004000,4,5,0,1
4013282030,0.0,140.0,48503.0,Private,MI,No,0.0,0,44005,0,0,,328333.3407,3,0.636,No,Commercial,CI,CI,0,N,C-2,Green Neighborhood,GN-2, , ,Good,43.010475,-83.69585029999998,Other,5,52,002800,3,11,0,0
4118355003,0.0,0.0,48503.0,Private,MI,Yes,100.0,4800,553,0,7959,TWO UNIT,0.0,0,0.141,No,Residential,RI,RI,1900,N,C1,Green Neighborhood,GN-2,Good,Good, ,43.00589100000001,-83.691515,Other,5,55,002800,3,11,0,0
4105127055,0.0,0.0,48506.0,Private,MI,Yes,100.0,9900,593,0,17100,CAPECOD,0.0,0,0.20199999999999999,No,Residential,RI,RI,1923,N,B,Green Neighborhood,GN-1, ,Poor, ,43.046369,-83.668162,Dar,3,19,002200,1,0,0,0
4105127028,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,420,345,7306,ONE STORY,0.0,0,0.10099999999999999,No,Residential,RI,RI,1927,N,B,Green Neighborhood,GN-1,Good,Good, ,43.04639299999999,-83.66697599999998,Dar,3,19,002200,1,0,0,0
4105127030,0.0,0.0,48506.0,Private,MI,Yes,100.0,6300,420,0,10823,TWO UNIT,0.0,0,0.10099999999999999,No,Residential,RI,RI,1927,N,B,Green Neighborhood,GN-1,Good,Good, ,43.046399,-83.666674,Other,3,19,002200,1,11,0,0
4104102002,0.0,0.0,48506.0,Private,MI,Yes,100.0,10200,2100,0,87091,CAPECOD,0.0,0,0.138,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.04609600000001,-83.6538489,T.C.,4,21,002400,1,1,0,0
4104102003,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,1750,0,90348,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046098,-83.653638,T.C.,4,21,002400,1,1,0,0
